,Hybrid_Portfolio,Macro_Part,Micro_Part
2021-05-25,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-26,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-27,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-28,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-29,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-30,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-31,4776.75792524801,4441.381824506505,335.37610074150535
2021-06-01,4776.75792524801,4441.381824506505,335.37610074150535
2021-06-02,4776.75792524801,4441.381824506505,335.37610074150535
2021-06-03,4821.884777869483,4483.852402530901,338.0323753385819
2021-06-04,4719.360405998007,4393.5580984101825,325.8023075878244
2021-06-05,4810.891072056774,4485.088764468949,325.8023075878244
2021-06-06,4912.107904275041,4587.6669226838285,324.4409815912124
2021-06-07,4745.6761217091935,4429.332829327269,316.34329238192413
2021-06-08,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-09,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-10,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-11,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-12,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-13,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-14,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-15,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-16,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-17,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-18,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-19,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-20,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-21,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-22,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-23,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-24,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-25,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-26,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-27,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-28,4715.24970309355,4398.906410711626,316.34329238192413
2021-06-29,4657.797830636384,4341.45453825446,316.34329238192413
2021-06-30,4569.254497001215,4252.911204619291,316.34329238192413
2021-07-01,4569.254497001215,4252.911204619291,316.34329238192413
2021-07-02,4569.254497001215,4252.911204619291,316.34329238192413
2021-07-03,4569.254497001215,4252.911204619291,316.34329238192413
2021-07-04,4568.474119962066,4252.911204619291,315.56291534277426
2021-07-05,4561.529257707764,4252.911204619291,308.6180530884732
2021-07-06,4561.529257707764,4252.911204619291,308.6180530884732
2021-07-07,4560.868317106385,4252.911204619291,307.95711248709347
2021-07-08,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-09,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-10,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-11,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-12,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-13,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-14,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-15,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-16,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-17,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-18,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-19,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-20,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-21,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-22,4555.537304609101,4252.911204619291,302.62609998980923
2021-07-23,4552.465791768222,4249.839691778412,302.62609998980923
2021-07-24,4613.97148683828,4311.34538684847,302.62609998980923
2021-07-25,4646.286064606906,4343.659964617096,302.62609998980923
2021-07-26,4705.303940505912,4402.677840516102,302.62609998980923
2021-07-27,4661.540712618604,4358.914612628794,302.62609998980923
2021-07-28,4649.767940182192,4347.141840192383,302.62609998980923
2021-07-29,4649.347829017411,4347.095484683294,302.2523443341172
2021-07-30,4664.4156520219785,4359.571465722631,304.8441862993476
2021-07-31,4896.426575491725,4581.414215620115,315.0123598716097
2021-08-01,4776.380107558102,4467.341260133614,309.03884742448804
2021-08-02,4758.954442850089,4452.2271756591135,306.7272671909761
2021-08-03,4715.395636488701,4406.495761823742,308.89987466495825
2021-08-04,4944.681136312722,4631.9479296974005,312.73320661532136
2021-08-05,5116.2916240544555,4799.868690673618,316.422933380837
2021-08-06,5304.911219274067,4985.067371017803,319.84384825626313
2021-08-07,5547.132175261202,5216.60737670045,330.52479856075195
2021-08-08,5340.386410408262,5020.047155289405,320.3392551188573
2021-08-09,5562.415039375858,5233.788035806587,328.62700356927127
2021-08-10,5618.950170602348,5286.463352249676,332.48681835267223
2021-08-11,5674.87462368836,5339.357692033045,335.51693165531464
2021-08-12,5535.687259197211,5205.980237065927,329.70702213128345
2021-08-13,5998.341551027963,5648.8820849197655,349.4594661081977
2021-08-14,5903.9717350259725,5558.490385470042,345.4813495559305
2021-08-15,6348.962412181377,5979.962262810568,369.0001493708086
2021-08-16,6571.422905387739,6189.228811477043,382.19409391069644
2021-08-17,6529.799008576002,6148.147885470784,381.6511231052179
2021-08-18,6867.549290633046,6506.553280641332,360.99600999171474
2021-08-19,7047.355111755931,6686.359101764217,360.99600999171474
2021-08-20,7431.06333983145,7069.13681426944,361.92652556201006
2021-08-21,7170.81122109851,6809.723442202183,361.08777889632734
2021-08-22,7149.804653911999,6788.017612289098,361.78704162290086
2021-08-23,7336.317784467563,6974.112492085264,362.20529238229835
2021-08-24,6965.055271907807,6605.890712643262,359.1645592645442
2021-08-25,6919.182763187053,6557.841232427925,361.3415307591273
2021-08-26,6764.331362105692,6406.755723612674,357.5756384930181
2021-08-27,7183.445855110937,6825.870216617919,357.5756384930181
2021-08-28,7454.119321222102,7094.636249892136,359.48307132996615
2021-08-29,7361.842267381473,7004.949578724147,356.89268865732595
2021-08-30,7915.141587020514,7537.395666998516,377.7459200219973
2021-08-31,7986.828592229666,7611.805943570833,375.0226486588339
2021-09-01,8426.69183159472,8034.6136779258795,392.0781536688418
2021-09-02,9063.641121289256,8650.188335976534,413.4527853127212
2021-09-03,9880.554423933454,9439.069134861107,441.4852890723464
2021-09-04,9555.638331922948,9125.907289270872,429.7310426520763
2021-09-05,9771.213246745996,9332.29888631366,438.91436043233693
2021-09-06,10611.144609418023,10142.718029528733,468.4265798892901
2021-09-07,10407.338918680798,9965.341414040971,441.9975046398263
2021-09-08,10911.1720877469,10469.174583107073,441.9975046398263
2021-09-09,10776.299584910268,10356.123854726437,420.1757301838318
2021-09-10,10465.757668110371,10055.379929867686,410.37773824268595
2021-09-11,10445.466511734357,10035.088773491672,410.37773824268595
2021-09-12,10273.3540246164,9862.976286373714,410.37773824268595
2021-09-13,10100.879195420297,9690.501457177612,410.37773824268595
2021-09-14,9714.984882197927,9304.607143955242,410.37773824268595
2021-09-15,9796.915647172074,9386.53790892939,410.37773824268595
2021-09-16,9522.533756770415,9112.15601852773,410.37773824268595
2021-09-17,9229.881955996461,8819.504217753776,410.37773824268595
2021-09-18,10059.683616289454,9649.305878046769,410.37773824268595
2021-09-19,9364.903682997527,8954.525944754841,410.37773824268595
2021-09-20,8640.581868789528,8230.204130546843,410.37773824268595
2021-09-21,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-22,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-23,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-24,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-25,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-26,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-27,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-28,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-29,8431.54853561918,8021.170797376495,410.37773824268595
2021-09-30,8431.54853561918,8021.170797376495,410.37773824268595
2021-10-01,8735.15477471441,8316.760175657091,418.39459905731906
2021-10-02,9001.433973332076,8572.836485274893,428.597488057183
2021-10-03,9156.499390153465,8721.591030825657,434.9083593278084
2021-10-04,8981.222199827127,8552.204484527214,429.01771529991373
2021-10-05,9043.603580868554,8608.666922994118,434.9366578744351
2021-10-06,8757.916115479908,8329.625177861068,428.2909376188403
2021-10-07,8775.454426822722,8349.013616225038,426.4408105976841
2021-10-08,8894.592295269207,8468.864796293314,425.72749897589426
2021-10-09,8844.592422790742,8416.865595733316,427.72682705742517
2021-10-10,8460.847048278383,8039.958809997344,420.8882382810392
2021-10-11,8280.977059476965,7857.398345728183,423.57871374878204
2021-10-12,8247.681309891927,7826.368332524417,421.3129773675087
2021-10-13,8278.620599669584,7855.202240223773,423.41835944581146
2021-10-14,8371.461830897166,7946.2371234798065,425.2247074173589
2021-10-15,8521.803646367236,8087.138280277448,434.66536608978777
2021-10-16,8477.503412448761,8045.458218638297,432.04519381046475
2021-10-17,8503.627785772727,8069.975536207714,433.65224956501294
2021-10-18,8445.82925662403,8015.080509025412,430.7487475986193
2021-10-19,8581.344048862893,8142.383217887265,438.9608309756283
2021-10-20,8999.683827242894,8540.486654070533,459.1971731723615
2021-10-21,9199.884894352967,8738.77549128464,461.1094030683276
2021-10-22,9261.834774947525,8799.609276045152,462.22549890237264
2021-10-23,9439.217263327953,8975.602605116528,463.6146582114245
2021-10-24,9489.276008429395,9021.484357501027,467.7916509283681
2021-10-25,9823.313861967927,9348.32902995981,474.98483200811603
2021-10-26,9450.414442152485,8984.801678085576,465.61276406691
2021-10-27,8876.294409618002,8423.997737701291,452.2966719167101
2021-10-28,9374.358959353596,8922.062287436886,452.2966719167101
2021-10-29,9620.480190327513,9167.077237106132,453.4029532213809
2021-10-30,9428.821008107552,8978.487109170575,450.3338989369763
2021-10-31,9560.120398567791,9114.749039793005,445.3713587747854
2021-11-01,9608.693327131874,9163.321968357088,445.3713587747854
2021-11-02,10255.911673234774,9809.765465191686,446.14620804308896
2021-11-03,10840.121398706333,10378.139338438641,461.98206026769253
2021-11-04,10857.766788903908,10394.95334600353,462.8134429003761
2021-11-05,10524.080448381965,10071.713431993794,452.36701638817004
2021-11-06,11143.988574374125,10672.585560798918,471.4030135752074
2021-11-07,11017.31919723576,10550.061640402046,467.2575568337147
2021-11-08,11190.260945854137,10715.276039561712,474.9849062924252
2021-11-09,10891.853781628462,10427.201789054154,464.6519925743081
2021-11-10,10573.482352293246,10126.2441133837,447.2382389095463
2021-11-11,10639.108303475236,10191.87006456569,447.2382389095463
2021-11-12,10481.578978576257,10034.340739666712,447.2382389095463
2021-11-13,10789.44564629416,10342.207407384614,447.2382389095463
2021-11-14,10725.70625876888,10278.468019859334,447.2382389095463
2021-11-15,10637.219424760484,10189.981185850938,447.2382389095463
2021-11-16,9915.809206927775,9468.57096801823,447.2382389095463
2021-11-17,9913.298866979758,9466.060628070212,447.2382389095463
2021-11-18,9629.633590778625,9182.39535186908,447.2382389095463
2021-11-19,9629.633590778625,9182.39535186908,447.2382389095463
2021-11-20,9629.633590778625,9182.39535186908,447.2382389095463
2021-11-21,9660.487899908063,9213.249660998517,447.2382389095463
2021-11-22,9327.855729518074,8880.617490608529,447.2382389095463
2021-11-23,9465.189118901608,9017.950879992062,447.2382389095463
2021-11-24,9249.481503808072,8802.243264898527,447.2382389095463
2021-11-25,9276.033712074528,8828.795473164982,447.2382389095463
2021-11-26,8944.542841190598,8497.304602281052,447.2382389095463
2021-11-27,8944.542841190598,8497.304602281052,447.2382389095463
2021-11-28,8944.542841190598,8497.304602281052,447.2382389095463
2021-11-29,8944.542841190598,8497.304602281052,447.2382389095463
2021-11-30,8963.569690268145,8515.306832090148,448.2628581779969
2021-12-01,9158.317259464493,8711.375711410004,446.94154805448767
2021-12-02,9196.674755519767,8748.819615855668,447.8551396641004
2021-12-03,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-04,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-05,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-06,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-07,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-08,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-09,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-10,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-11,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-12,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-13,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-14,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-15,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-16,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-17,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-18,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-19,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-20,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-21,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-22,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-23,8599.630665640267,8176.801690014344,422.82897562592365
2021-12-24,8595.046081791497,8176.801690014344,418.24439177715374
2021-12-25,8597.422749765961,8176.801690014344,420.6210597516175
2021-12-26,8601.50818997024,8176.801690014344,424.70649995589656
2021-12-27,8599.65196023836,8176.801690014344,422.85027022401607
2021-12-28,8586.051026708014,8176.801690014344,409.2493366936701
2021-12-29,8586.051026708014,8176.801690014344,409.2493366936701
2021-12-30,8586.051026708014,8176.801690014344,409.2493366936701
2021-12-31,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-01,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-02,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-03,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-04,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-05,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-06,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-07,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-08,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-09,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-10,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-11,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-12,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-13,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-14,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-15,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-16,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-17,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-18,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-19,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-20,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-21,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-22,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-23,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-24,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-25,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-26,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-27,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-28,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-29,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-30,8586.051026708014,8176.801690014344,409.2493366936701
2022-01-31,8586.051026708014,8176.801690014344,409.2493366936701
2022-02-01,8586.051026708014,8176.801690014344,409.2493366936701
2022-02-02,8586.051026708014,8176.801690014344,409.2493366936701
2022-02-03,8586.051026708014,8176.801690014344,409.2493366936701
2022-02-04,8606.863199058627,8197.613862364957,409.2493366936701
2022-02-05,8601.848476973011,8192.59914027934,409.2493366936701
2022-02-06,8627.968151206705,8218.718814513035,409.2493366936701
2022-02-07,8707.75864493361,8298.50930823994,409.2493366936701
2022-02-08,8696.100133049864,8286.850796356193,409.2493366936701
2022-02-09,8786.916577749013,8377.667241055342,409.2493366936701
2022-02-10,8656.624383894292,8247.375047200621,409.2493366936701
2022-02-11,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-12,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-13,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-14,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-15,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-16,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-17,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-18,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-19,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-20,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-21,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-22,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-23,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-24,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-25,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-26,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-27,8573.591651126393,8164.342314432723,409.2493366936701
2022-02-28,8572.66435977291,8163.415023079241,409.2493366936701
2022-03-01,8594.34183623281,8185.09249953914,409.2493366936701
2022-03-02,8435.41801462768,8026.168677934009,409.2493366936701
2022-03-03,8205.223344431912,7795.974007738241,409.2493366936701
2022-03-04,8017.571313796259,7608.321977102589,409.2493366936701
2022-03-05,8017.571313796259,7608.321977102589,409.2493366936701
2022-03-06,8017.571313796259,7608.321977102589,409.2493366936701
2022-03-07,8017.571313796259,7608.321977102589,409.2493366936701
2022-03-08,8017.571313796259,7608.321977102589,409.2493366936701
2022-03-09,8010.812767600399,7601.563430906728,409.2493366936701
2022-03-10,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-11,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-12,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-13,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-14,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-15,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-16,7939.99874941011,7530.749412716439,409.2493366936701
2022-03-17,7945.028244549445,7535.778907855774,409.2493366936701
2022-03-18,8027.241707797668,7617.992371103997,409.2493366936701
2022-03-19,7972.151652232618,7562.902315538949,409.2493366936701
2022-03-20,7738.26869218209,7329.019355488419,409.2493366936701
2022-03-21,7751.181725877355,7341.932389183686,409.2493366936701
2022-03-22,7914.285311667396,7505.035974973726,409.2493366936701
2022-03-23,8152.373812108164,7743.124475414494,409.2493366936701
2022-03-24,8529.450672316356,8120.201335622685,409.2493366936701
2022-03-25,8382.325643073884,7973.076306380213,409.2493366936701
2022-03-26,8542.622878127413,8133.3735414337425,409.2493366936701
2022-03-27,8866.781835784908,8457.532499091238,409.2493366936701
2022-03-28,8842.063279842712,8432.813943149042,409.2493366936701
2022-03-29,9132.641642576338,8723.392305882668,409.2493366936701
2022-03-30,9480.96734294576,9071.71800625209,409.2493366936701
2022-03-31,9429.637560721067,9020.388224027396,409.2493366936701
2022-04-01,9866.903762399319,9457.654425705648,409.2493366936701
2022-04-02,9774.526055674534,9365.276718980864,409.2493366936701
2022-04-03,9965.012904028123,9555.763567334452,409.2493366936701
2022-04-04,9778.771955520426,9369.522618826755,409.2493366936701
2022-04-05,9542.35936584174,9133.110029148069,409.2493366936701
2022-04-06,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-07,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-08,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-09,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-10,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-11,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-12,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-13,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-14,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-15,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-16,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-17,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-18,9370.479099108828,8961.229762415158,409.2493366936701
2022-04-19,9361.201686260145,8951.952349566474,409.2493366936701
2022-04-20,9117.109892606202,8707.860555912532,409.2493366936701
2022-04-21,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-22,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-23,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-24,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-25,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-26,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-27,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-28,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-29,9006.694844784195,8597.445508090525,409.2493366936701
2022-04-30,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-01,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-02,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-03,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-04,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-05,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-06,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-07,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-08,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-09,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-10,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-11,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-12,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-13,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-14,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-15,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-16,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-17,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-18,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-19,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-20,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-21,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-22,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-23,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-24,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-25,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-26,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-27,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-28,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-29,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-30,9006.694844784195,8597.445508090525,409.2493366936701
2022-05-31,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-01,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-02,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-03,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-04,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-05,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-06,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-07,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-08,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-09,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-10,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-11,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-12,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-13,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-14,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-15,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-16,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-17,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-18,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-19,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-20,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-21,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-22,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-23,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-24,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-25,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-26,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-27,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-28,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-29,9006.694844784195,8597.445508090525,409.2493366936701
2022-06-30,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-01,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-02,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-03,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-04,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-05,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-06,9006.694844784195,8597.445508090525,409.2493366936701
2022-07-07,9021.258444669913,8612.009107976242,409.2493366936701
2022-07-08,8980.717055161007,8571.467718467336,409.2493366936701
2022-07-09,8973.562692306494,8564.313355612823,409.2493366936701
2022-07-10,8812.589528079954,8403.340191386284,409.2493366936701
2022-07-11,8699.936632474344,8290.687295780674,409.2493366936701
2022-07-12,8699.936632474344,8290.687295780674,409.2493366936701
2022-07-13,8699.936632474344,8290.687295780674,409.2493366936701
2022-07-14,8699.936632474344,8290.687295780674,409.2493366936701
2022-07-15,8468.077617392633,8058.828280698964,409.2493366936701
2022-07-16,8934.835043230087,8525.585706536416,409.2493366936701
2022-07-17,8798.180531726995,8388.931195033325,409.2493366936701
2022-07-18,9776.93870497685,9367.68936828318,409.2493366936701
2022-07-19,9896.8350404779,9487.585703784229,409.2493366936701
2022-07-20,9540.133649507246,9130.884312813576,409.2493366936701
2022-07-21,9404.19654511066,8994.94720841699,409.2493366936701
2022-07-22,9313.633066762528,8904.383730068857,409.2493366936701
2022-07-23,9317.560871201627,8908.311534507957,409.2493366936701
2022-07-24,9404.692870581299,8995.443533887628,409.2493366936701
2022-07-25,9178.236078088534,8768.986741394863,409.2493366936701
2022-07-26,9178.236078088534,8768.986741394863,409.2493366936701
2022-07-27,9178.236078088534,8768.986741394863,409.2493366936701
2022-07-28,9282.937763186039,8873.688426492368,409.2493366936701
2022-07-29,9163.66710443052,8754.41776773685,409.2493366936701
2022-07-30,9353.550458581818,8944.301121888147,409.2493366936701
2022-07-31,9151.582681610122,8742.333344916451,409.2493366936701
2022-08-01,9012.996461953595,8603.747125259924,409.2493366936701
2022-08-02,8796.423156009223,8387.173819315552,409.2493366936701
2022-08-03,8783.76562556557,8374.516288871899,409.2493366936701
2022-08-04,8773.639601210643,8364.390264516973,409.2493366936701
2022-08-05,8901.55511475299,8492.305778059319,409.2493366936701
2022-08-06,8855.680253435241,8446.43091674157,409.2493366936701
2022-08-07,8865.200701823842,8455.951365130171,409.2493366936701
2022-08-08,8961.667288921215,8552.417952227544,409.2493366936701
2022-08-09,8661.228343399911,8251.97900670624,409.2493366936701
2022-08-10,8725.701797484408,8316.452460790737,409.2493366936701
2022-08-11,8644.687560066217,8235.438223372546,409.2493366936701
2022-08-12,9003.163470387084,8593.914133693414,409.2493366936701
2022-08-13,9137.906331097625,8728.656994403955,409.2493366936701
2022-08-14,8917.417154750807,8508.167818057136,409.2493366936701
2022-08-15,8761.740848094232,8352.491511400562,409.2493366936701
2022-08-16,8667.821617154408,8258.572280460738,409.2493366936701
2022-08-17,8409.451020313723,8000.201683620054,409.2493366936701
