ScaleFactor,RSI_Thresh,TrailMult,StopATR,VolMult,Final ($),Return (%),CAGR (%),Sharpe,MaxDD (%),Trades,TotalFees ($)
12.0,54.0,3.0,2.0,1.3,961.08,-3.89,,-0.01,-14.66,130,78.98
12.0,54.0,3.0,2.2,1.1,1062.33,6.23,1.06,0.15,-14.78,128,86.35
12.0,54.0,3.0,2.2,1.3,1004.76,0.48,0.08,0.06,-14.03,126,78.19
12.0,54.0,3.5,1.8,1.1,1175.99,17.6,2.88,0.29,-16.34,119,84.21
12.0,54.0,3.5,1.8,1.3,1137.04,13.7,2.27,0.24,-16.48,117,78.5
12.0,54.0,3.5,2.0,1.1,1183.84,18.38,3.0,0.29,-16.26,117,81.64
12.0,54.0,3.5,2.0,1.3,1168.9,16.89,2.77,0.28,-16.07,114,76.27
12.0,54.0,3.5,2.2,1.1,1253.88,25.39,4.04,0.37,-17.09,112,82.09
12.0,54.0,3.5,2.2,1.3,1208.63,20.86,3.37,0.32,-16.74,110,75.01
12.0,54.0,4.0,1.8,1.1,1204.33,20.43,3.31,0.31,-15.95,112,84.85
12.0,54.0,4.0,1.8,1.3,1213.47,21.35,3.44,0.32,-15.98,110,82.91
12.0,54.0,4.0,2.0,1.1,1204.54,20.45,3.31,0.31,-15.96,110,82.23
12.0,54.0,4.0,2.0,1.3,1227.5,22.75,3.65,0.33,-15.96,107,80.09
12.0,54.0,4.0,2.2,1.1,1280.55,28.06,4.42,0.39,-16.4,105,82.87
12.0,54.0,4.0,2.2,1.3,1271.66,27.17,4.29,0.38,-16.44,103,78.66
12.0,54.0,4.5,1.8,1.1,1411.62,41.16,6.22,0.5,-17.9,102,84.35
12.0,54.0,4.5,1.8,1.3,1425.73,42.57,6.4,0.52,-17.99,101,83.87
12.0,54.0,4.5,2.0,1.1,1414.67,41.47,6.26,0.5,-17.56,100,82.18
12.0,54.0,4.5,2.0,1.3,1435.82,43.58,6.53,0.52,-17.65,98,81.37
12.0,54.0,4.5,2.2,1.1,1480.9,48.09,7.11,0.55,-17.32,95,81.84
12.0,54.0,4.5,2.2,1.3,1472.46,47.25,7.0,0.55,-17.26,94,79.38
12.0,58.0,3.0,1.8,1.1,853.9,-14.61,,-0.24,-28.13,102,59.31
12.0,58.0,3.0,1.8,1.3,827.71,-17.23,,-0.31,-25.71,97,54.17
12.0,58.0,3.0,2.0,1.1,826.72,-17.33,,-0.29,-30.05,102,58.25
12.0,58.0,3.0,2.0,1.3,806.8,-19.32,,-0.36,-27.38,97,53.4
12.0,58.0,3.0,2.2,1.1,865.94,-13.41,,-0.21,-28.05,100,58.38
12.0,58.0,3.0,2.2,1.3,811.69,-18.83,,-0.34,-28.28,96,52.32
12.0,58.0,3.5,1.8,1.1,964.34,-3.57,,-0.0,-23.11,91,56.02
12.0,58.0,3.5,1.8,1.3,937.85,-6.22,,-0.05,-18.24,86,50.93
12.0,58.0,3.5,2.0,1.1,977.63,-2.24,,0.02,-23.11,89,55.06
12.0,58.0,3.5,2.0,1.3,958.95,-4.1,,-0.01,-18.04,84,50.19
12.0,58.0,3.5,2.2,1.1,1013.48,1.35,0.23,0.08,-21.55,87,54.64
12.0,58.0,3.5,2.2,1.3,960.4,-3.96,,-0.01,-18.88,83,48.99
12.0,58.0,4.0,1.8,1.1,1051.04,5.1,0.87,0.13,-21.52,84,56.11
12.0,58.0,4.0,1.8,1.3,1073.78,7.38,1.25,0.17,-17.21,79,53.72
12.0,58.0,4.0,2.0,1.1,1068.37,6.84,1.16,0.16,-21.25,82,55.33
12.0,58.0,4.0,2.0,1.3,1096.77,9.68,1.63,0.2,-16.33,77,52.93
12.0,58.0,4.0,2.2,1.1,1107.96,10.8,1.81,0.21,-20.01,80,54.69
12.0,58.0,4.0,2.2,1.3,1096.09,9.61,1.62,0.2,-17.54,76,51.27
12.0,58.0,4.5,1.8,1.1,1160.83,16.08,2.64,0.28,-24.24,77,53.67
12.0,58.0,4.5,1.8,1.3,1196.75,19.68,3.19,0.33,-20.32,73,52.23
12.0,58.0,4.5,2.0,1.1,1144.44,14.44,2.39,0.25,-23.91,76,52.77
12.0,58.0,4.5,2.0,1.3,1182.41,18.24,2.97,0.3,-19.95,72,51.29
12.0,58.0,4.5,2.2,1.1,1179.1,17.91,2.92,0.29,-22.73,74,51.63
12.0,58.0,4.5,2.2,1.3,1177.98,17.8,2.91,0.3,-20.96,71,49.43
12.0,62.0,3.0,1.8,1.1,870.45,-12.96,,-0.37,-17.43,43,25.77
12.0,62.0,3.0,1.8,1.3,843.51,-15.65,,-0.49,-17.42,40,22.84
12.0,62.0,3.0,2.0,1.1,858.13,-14.19,,-0.41,-18.6,43,25.59
12.0,62.0,3.0,2.0,1.3,834.95,-16.5,,-0.51,-18.26,40,22.7
12.0,62.0,3.0,2.2,1.1,846.91,-15.31,,-0.44,-19.66,43,25.4
12.0,62.0,3.0,2.2,1.3,825.47,-17.45,,-0.54,-19.18,40,22.55
12.0,62.0,3.5,1.8,1.1,869.74,-13.03,,-0.32,-16.65,40,23.76
12.0,62.0,3.5,1.8,1.3,850.45,-14.96,,-0.39,-16.35,37,21.01
12.0,62.0,3.5,2.0,1.1,872.7,-12.73,,-0.31,-16.52,39,23.27
12.0,62.0,3.5,2.0,1.3,842.26,-15.77,,-0.42,-17.16,37,20.89
12.0,62.0,3.5,2.2,1.1,859.38,-14.06,,-0.34,-17.64,39,23.05
12.0,62.0,3.5,2.2,1.3,830.71,-16.93,,-0.44,-18.29,37,20.71
12.0,62.0,4.0,1.8,1.1,899.35,-10.06,,-0.21,-19.14,37,22.91
12.0,62.0,4.0,1.8,1.3,916.8,-8.32,,-0.17,-17.59,34,21.24
12.0,62.0,4.0,2.0,1.1,902.12,-9.79,,-0.2,-18.9,36,22.43
12.0,62.0,4.0,2.0,1.3,904.31,-9.57,,-0.2,-18.7,34,21.07
12.0,62.0,4.0,2.2,1.1,889.55,-11.05,,-0.23,-20.03,36,22.3
12.0,62.0,4.0,2.2,1.3,889.24,-11.08,,-0.24,-20.05,34,20.87
12.0,62.0,4.5,1.8,1.1,1001.19,0.12,0.02,0.04,-15.95,33,21.88
12.0,62.0,4.5,1.8,1.3,1014.12,1.41,0.25,0.07,-16.21,31,20.95
12.0,62.0,4.5,2.0,1.1,998.47,-0.15,,0.04,-16.18,32,21.31
12.0,62.0,4.5,2.0,1.3,992.66,-0.73,,0.02,-16.87,31,20.7
12.0,62.0,4.5,2.2,1.1,983.35,-1.67,,0.01,-17.45,32,21.15
12.0,62.0,4.5,2.2,1.3,973.27,-2.67,,-0.02,-18.3,31,20.46
