entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,reason,asset
2021-10-01 08:00:00,153.38260799999998,STRONG_BULL_TREND,2021-10-06 08:00:00,152.787672,36.0684,3.4228,30,True,be_stop,SOL
2021-10-20 12:00:00,168.874992,STRONG_BULL_TREND,2021-11-17 04:00:00,212.20696930389917,225.4822,20.7241,166,True,be_stop,SOL
2021-11-21 16:00:00,229.02307199999998,STRONG_BULL_TREND,2021-11-24 12:00:00,212.170128,-95.8261,-7.3586,17,False,ema_exit,SOL
2021-12-01 16:00:00,230.32411199999996,TREND,2021-12-03 16:00:00,212.5798,-88.4,-7.7041,12,False,ema_exit,SOL
2022-03-02 00:00:00,104.32339199999998,TREND,2022-03-04 00:00:00,91.486752,-131.3998,-12.3047,12,False,ema_exit,SOL
2022-03-19 12:00:00,94.12523999999999,TREND,2022-04-06 00:00:00,123.591048,234.0342,24.6449,105,True,be_stop,SOL
2022-07-15 16:00:00,38.851056,TREND,2022-07-21 00:00:00,39.987984000000004,68.6254,5.9147,32,True,ema_exit,SOL
2022-07-30 12:00:00,46.317023999999996,STRONG_BULL_TREND,2022-08-02 20:00:00,39.758168,-182.6615,-14.1608,20,False,ema_exit,SOL
2022-08-08 00:00:00,41.963544,STRONG_BULL_TREND,2022-08-10 00:00:00,39.248576,-72.228,-6.4698,12,False,ema_exit,SOL
2022-08-11 04:00:00,44.555616,STRONG_BULL_TREND,2022-08-17 12:00:00,41.077112,-81.8002,-7.8071,38,False,ema_exit,SOL
2022-09-09 04:00:00,35.408304,TREND,2022-09-13 12:00:00,34.70221599999999,13.2612,1.443,26,True,be_stop,SOL
2022-10-31 08:00:00,34.057224,TREND,2022-11-02 04:00:00,31.704616,-64.3072,-6.9078,11,False,ema_exit,SOL
2022-11-05 00:00:00,34.727759999999996,TREND,2022-11-06 16:00:00,34.162648,18.3879,2.1061,10,True,be_stop,SOL
2023-01-03 12:00:00,13.100471999999998,TREND,2023-01-09 00:00:00,14.488018058234067,94.3097,10.6013,33,True,be_stop,SOL
2023-01-09 12:00:00,17.143703999999996,STRONG_BULL_TREND,2023-02-06 04:00:00,22.95521870627492,296.7964,28.8537,166,True,be_stop,SOL
2023-02-15 20:00:00,23.879087999999996,TREND,2023-02-22 00:00:00,23.898191270399995,42.4462,3.4187,37,True,be_stop,SOL
2023-03-14 12:00:00,21.927528,TREND,2023-03-15 12:00:00,19.224607999999996,-157.7565,-12.3266,6,False,ema_exit,SOL
2023-03-20 04:00:00,23.108472,TREND,2023-03-22 16:00:00,21.08312,-99.7251,-8.7645,15,False,ema_exit,SOL
2023-04-11 12:00:00,23.338655999999997,TREND,2023-04-19 08:00:00,23.191432,23.1191,2.2059,47,True,be_stop,SOL
2023-04-26 08:00:00,22.477968,STRONG_BULL_TREND,2023-04-26 16:00:00,21.073128,-70.5146,-6.2499,2,False,ema_exit,SOL
2023-04-28 16:00:00,23.328647999999998,STRONG_BULL_TREND,2023-05-01 00:00:00,22.162256,-53.0617,-4.9998,14,False,ema_exit,SOL
2023-05-30 08:00:00,21.297024,TREND,2023-06-05 12:00:00,19.914056,-30.5029,-3.1851,37,True,be_stop,SOL
2023-06-30 00:00:00,18.965159999999997,TREND,2023-07-13 12:00:00,22.388551698526573,145.6494,15.6577,81,True,be_stop,SOL
2023-07-13 16:00:00,26.220959999999998,STRONG_BULL_TREND,2023-07-14 16:00:00,26.049144,44.2314,3.9483,6,True,be_stop,SOL
2023-08-08 12:00:00,23.748984,STRONG_BULL_TREND,2023-08-15 16:00:00,23.7679831872,17.6009,1.5144,43,True,be_stop,SOL
2023-09-19 08:00:00,20.226167999999998,TREND,2023-09-21 20:00:00,19.444432,-43.1695,-3.865,15,False,ema_exit,SOL
2023-09-29 00:00:00,20.21616,TREND,2023-10-01 08:00:00,22.083180454591528,87.0509,8.0746,14,True,be_stop,SOL
2023-10-16 04:00:00,22.838255999999998,STRONG_BULL_TREND,2023-11-26 08:00:00,57.813711999999995,1330.2803,108.9786,247,True,be_stop,SOL
2023-11-29 08:00:00,60.688511999999996,STRONG_BULL_TREND,2023-12-04 08:00:00,60.73706280959999,58.0834,2.3379,30,True,be_stop,SOL
2023-12-07 20:00:00,67.794192,STRONG_BULL_TREND,2023-12-11 00:00:00,67.84842735359999,86.4044,3.4022,19,True,be_stop,SOL
2023-12-14 20:00:00,75.740544,STRONG_BULL_TREND,2024-01-03 12:00:00,93.67138791895101,526.3102,20.0751,118,True,be_stop,SOL
2024-01-28 08:00:00,98.47872,TREND,2024-02-01 00:00:00,93.33836421557656,-154.3695,-5.2198,22,False,risk_cap,SOL
2024-02-08 00:00:00,101.85141599999999,TREND,2024-02-16 12:00:00,109.582264,209.2778,7.4252,51,True,ema_exit,SOL
2024-02-26 16:00:00,109.77775199999999,STRONG_BULL_TREND,2024-03-05 16:00:00,109.86557420159998,106.0859,3.3425,48,True,be_stop,SOL
2024-03-07 12:00:00,146.026728,STRONG_BULL_TREND,2024-04-05 08:00:00,169.624192,302.6874,14.6353,173,True,be_stop,SOL
2024-05-17 04:00:00,169.33535999999998,STRONG_BULL_TREND,2024-05-23 12:00:00,169.47082828799998,89.9199,2.5243,38,True,be_stop,SOL
2024-07-15 16:00:00,155.454264,TREND,2024-07-25 04:00:00,169.26448,297.4266,8.607,57,True,ema_exit,SOL
2024-07-29 00:00:00,192.4038,STRONG_BULL_TREND,2024-08-01 12:00:00,162.0447027485451,-620.1372,-15.7788,21,False,atr_trail,SOL
2024-09-20 04:00:00,151.16083199999997,TREND,2024-09-30 20:00:00,152.368008,67.799,2.142,64,True,ema_exit,SOL
2024-10-07 00:00:00,150.05995199999998,STRONG_BULL_TREND,2024-10-07 20:00:00,143.844832,-141.0459,-4.1418,5,False,ema_exit,SOL
2024-10-14 00:00:00,152.63200799999998,STRONG_BULL_TREND,2024-11-03 12:00:00,159.4640999932849,152.354,4.6571,123,True,be_stop,SOL
2024-11-06 00:00:00,185.08795199999997,STRONG_BULL_TREND,2024-12-02 00:00:00,228.28722399999998,640.7461,18.7561,156,True,be_stop,SOL
2025-01-03 08:00:00,214.68160799999998,TREND,2025-01-07 12:00:00,206.9079431180174,-138.0722,-3.621,25,False,risk_cap,SOL
2025-01-15 16:00:00,202.06152,TREND,2025-01-20 00:00:00,230.8549050195816,460.8008,12.4919,26,True,be_stop,SOL
2025-04-22 12:00:00,145.436256,STRONG_BULL_TREND,2025-04-27 04:00:00,145.55260500479997,94.9373,2.1918,28,True,be_stop,SOL
2025-05-08 00:00:00,150.99069599999999,STRONG_BULL_TREND,2025-05-30 00:00:00,163.50435479833496,339.4617,7.6772,132,True,be_stop,SOL
2025-06-10 16:00:00,163.740888,TREND,2025-06-12 08:00:00,157.59382399999998,-168.7295,-3.7541,10,False,ema_exit,SOL
2025-06-29 20:00:00,153.44265599999997,TREND,2025-07-01 12:00:00,146.97445807925942,-183.0587,-4.2154,10,False,risk_cap,SOL
2025-07-10 16:00:00,159.467472,TREND,2025-07-24 04:00:00,182.42857840344374,505.3079,12.0948,81,True,be_stop,SOL
2025-08-08 04:00:00,177.28171199999997,TREND,2025-08-11 20:00:00,174.700128,-67.4609,-1.4562,22,False,ema_exit,SOL
2025-08-13 00:00:00,197.88818399999997,STRONG_BULL_TREND,2025-08-18 08:00:00,180.64454734479895,-420.524,-8.7138,32,False,atr_trail,SOL
2025-08-22 16:00:00,199.12917599999997,STRONG_BULL_TREND,2025-08-30 12:00:00,199.28847934079997,118.9832,2.688,47,True,be_stop,SOL
2025-09-08 08:00:00,214.45142399999997,STRONG_BULL_TREND,2025-09-22 04:00:00,221.702496,182.1832,4.0133,83,True,be_stop,SOL
2025-10-02 12:00:00,227.361744,TREND,2025-10-07 12:00:00,223.61096799999999,-73.651,-1.6497,30,False,ema_exit,SOL
2026-01-04 00:00:00,134.72769599999998,TREND,2026-01-07 16:00:00,134.83547815679998,73.1746,1.6637,22,True,be_stop,SOL
2026-01-12 00:00:00,142.65403199999997,STRONG_BULL_TREND,2026-01-19 00:00:00,132.65635943388142,-330.2395,-7.0083,42,False,atr_trail,SOL
2026-03-16 16:00:00,95.28616799999999,TREND,2026-03-18 12:00:00,89.29850400000001,-261.8413,-6.2839,11,False,risk_cap,SOL
2026-04-16 16:00:00,90.17207999999998,TREND,2026-04-19 00:00:00,85.53151999999999,-202.3138,-5.1463,14,False,ema_exit,SOL
2026-05-06 08:00:00,89.941896,TREND,2026-05-13 12:00:00,90.357656,59.2585,1.5806,43,True,be_stop,SOL
2026-07-02 08:00:00,82.44590399999998,TREND,2026-07-08 00:00:00,78.667016,-174.2852,-4.5835,34,False,ema_exit,SOL
2026-07-21 04:00:00,78.62284799999999,STRONG_BULL_TREND,2026-07-23 12:00:00,76.32888799999999,-112.2764,-2.9177,14,False,ema_exit,SOL
2026-08-09 12:00:00,77.491944,TREND,2026-08-11 12:00:00,74.870056,-119.9279,-3.3834,12,False,ema_exit,SOL
2026-08-19 12:00:00,81.89546399999999,STRONG_BULL_TREND,2026-08-24 20:00:00,96.093064,492.5327,13.5776,32,True,end_of_test,SOL
