entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,adds,reason,asset
2025-09-12 16:00:00,4660.9057,TREND,2025-09-15 08:00:00,4527.0255,-52.9519,-2.8724,16,False,0,risk_cap,ETH
2025-10-01 08:00:00,4301.6386,TREND,2025-10-07 16:00:00,4466.5087,85.4812,4.76,38,True,0,be_stop,ETH
2025-10-26 20:00:00,4161.7868,TREND,2025-10-28 20:00:00,3976.0166,-83.5939,-4.4637,12,False,0,risk_cap,ETH
2026-01-02 12:00:00,3089.1093,TREND,2026-01-07 12:00:00,3143.4664,55.6173,3.0941,30,True,0,be_stop,ETH
2026-01-13 20:00:00,3328.4807,STRONG_BULL_TREND,2026-01-19 20:00:00,3182.0992,-85.7671,-4.3978,36,False,0,risk_cap,ETH
2026-03-16 00:00:00,2237.4585,TREND,2026-03-18 12:00:00,2185.9099,-40.7875,-2.3039,15,False,0,risk_cap,ETH
2026-04-01 04:00:00,2132.7048,TREND,2026-04-02 00:00:00,2054.6849,-63.422,-3.6583,5,False,0,ema_exit,ETH
2026-04-07 20:00:00,2241.802,TREND,2026-04-12 08:00:00,2195.8965,-34.3315,-2.0477,27,False,0,risk_cap,ETH
2026-04-13 20:00:00,2371.3556,STRONG_BULL_TREND,2026-04-19 20:00:00,2255.696,-84.7254,-4.8774,36,False,0,risk_cap,ETH
2026-05-04 00:00:00,2387.0281,STRONG_BULL_TREND,2026-05-08 00:00:00,2272.1235,-79.7451,-4.8137,24,False,0,risk_cap,ETH
2026-07-03 08:00:00,1743.934,TREND,2026-07-08 08:00:00,1725.98,-15.4187,-1.0295,30,False,0,risk_cap,ETH
2026-07-14 12:00:00,1876.7202,STRONG_BULL_TREND,2026-07-27 20:00:00,1891.016,32.671,2.086,80,True,0,be_stop,ETH
2026-08-05 16:00:00,1918.5636,STRONG_BULL_TREND,2026-08-11 12:00:00,1861.2498,-47.7153,-2.9873,35,False,0,ema_exit,ETH
2026-08-19 12:00:00,2087.4987,STRONG_BULL_TREND,2026-08-24 20:00:00,2468.9632,297.3352,13.8818,32,True,1,end_of_test,ETH
2020-11-07 00:00:00,2.1414,TREND,2020-11-11 20:00:00,1.988,-12.8919,-7.1622,29,False,0,risk_cap,SOL
2020-11-21 12:00:00,2.3969,STRONG_BULL_TREND,2020-11-26 00:00:00,1.9345,-34.2959,-19.2942,27,False,0,ema_exit,SOL
2020-12-29 16:00:00,1.6528,TREND,2020-12-31 12:00:00,1.4303,-18.5127,-13.4608,11,False,0,risk_cap,SOL
2021-01-02 16:00:00,1.9191,TREND,2021-01-15 12:00:00,3.0981,77.9806,64.5163,77,True,0,ema_exit,SOL
2021-01-25 16:00:00,3.8961,STRONG_BULL_TREND,2021-02-28 12:00:00,11.511,362.5807,126.7868,203,True,1,be_stop,SOL
2021-03-09 12:00:00,14.6797,STRONG_BULL_TREND,2021-03-17 04:00:00,13.3634,-48.9696,-8.9669,46,False,0,risk_cap,SOL
2021-03-20 08:00:00,14.8126,STRONG_BULL_TREND,2021-03-25 08:00:00,13.1009,-57.7327,-11.5559,30,False,0,ema_exit,SOL
2021-03-27 20:00:00,16.4721,STRONG_BULL_TREND,2021-04-18 00:00:00,21.4451,144.4898,22.8424,127,True,1,be_stop,SOL
2021-04-18 16:00:00,30.2242,STRONG_BULL_TREND,2021-05-19 12:00:00,36.4357,172.2333,28.1129,185,True,1,be_stop,SOL
2021-06-03 12:00:00,38.5198,TREND,2021-06-08 00:00:00,37.489,-18.9034,-2.676,27,False,0,ema_exit,SOL
2021-06-29 12:00:00,35.3082,TREND,2021-06-30 12:00:00,31.8975,-66.5939,-9.66,6,False,0,ema_exit,SOL
2021-07-30 00:00:00,32.7772,TREND,2021-08-25 08:00:00,67.5928,504.8481,80.2052,158,True,0,be_stop,SOL
2021-08-27 00:00:00,81.4651,STRONG_BULL_TREND,2021-09-16 12:00:00,154.6762,957.6095,58.8376,123,True,1,be_stop,SOL
2021-10-01 08:00:00,153.3826,STRONG_BULL_TREND,2021-10-11 16:00:00,141.4667,-159.5502,-7.7687,62,False,0,risk_cap,SOL
2021-10-20 12:00:00,168.875,STRONG_BULL_TREND,2021-10-27 08:00:00,177.6024,184.5604,9.2175,41,True,1,be_stop,SOL
2021-11-02 16:00:00,217.4038,STRONG_BULL_TREND,2021-11-10 20:00:00,225.6429,94.1333,3.2206,49,True,1,be_stop,SOL
2021-11-21 16:00:00,229.0231,STRONG_BULL_TREND,2021-11-24 12:00:00,212.1701,-159.4567,-7.3586,17,False,0,ema_exit,SOL
2021-12-01 04:00:00,218.5947,TREND,2021-12-03 16:00:00,212.5798,-52.5391,-2.7516,15,False,0,ema_exit,SOL
2022-03-02 00:00:00,104.3234,TREND,2022-03-04 00:00:00,91.4868,-229.1239,-12.3047,12,False,0,ema_exit,SOL
2022-03-19 12:00:00,94.1252,TREND,2022-04-06 00:00:00,123.591,427.2061,25.7994,105,True,0,be_stop,SOL
2022-04-20 08:00:00,110.5083,TREND,2022-04-21 16:00:00,104.2066,-116.3523,-5.7025,8,False,0,ema_exit,SOL
2022-07-07 12:00:00,38.3206,TREND,2022-07-11 00:00:00,35.489,-143.0325,-7.3894,21,False,0,risk_cap,SOL
2022-07-15 16:00:00,38.8511,TREND,2022-07-21 00:00:00,39.988,153.1969,8.4784,32,True,0,be_stop,SOL
2022-07-28 16:00:00,42.1537,STRONG_BULL_TREND,2022-08-02 20:00:00,39.7582,-116.6596,-5.6828,31,False,0,ema_exit,SOL
2022-08-08 00:00:00,41.9635,STRONG_BULL_TREND,2022-08-10 00:00:00,39.2486,-125.6449,-6.4698,12,False,0,ema_exit,SOL
2022-08-11 00:00:00,43.8551,STRONG_BULL_TREND,2022-08-17 12:00:00,41.0771,-115.4535,-6.3344,39,False,0,ema_exit,SOL
2022-09-09 04:00:00,35.4083,TREND,2022-09-13 12:00:00,34.7022,-32.361,-1.9941,26,False,0,ema_exit,SOL
2022-10-25 16:00:00,31.5252,TREND,2022-11-02 04:00:00,31.7046,9.07,0.5691,45,False,0,ema_exit,SOL
2022-11-05 00:00:00,34.7278,TREND,2022-11-06 16:00:00,33.9263,-36.9669,-2.3078,10,False,0,risk_cap,SOL
2023-01-03 12:00:00,13.1005,TREND,2023-01-09 00:00:00,14.488,166.1374,10.5916,33,False,0,risk_cap,SOL
2023-01-09 12:00:00,17.1437,STRONG_BULL_TREND,2023-02-06 04:00:00,22.9552,590.0649,22.7588,166,True,1,be_stop,SOL
2023-02-15 20:00:00,23.8791,TREND,2023-02-22 04:00:00,23.5015,-35.562,-1.5811,38,False,0,risk_cap,SOL
2023-03-14 12:00:00,21.9275,TREND,2023-03-15 12:00:00,19.2246,-273.3003,-12.3266,6,False,0,ema_exit,SOL
2023-03-18 00:00:00,22.6581,TREND,2023-03-22 16:00:00,21.0831,-137.0195,-6.9511,28,False,0,ema_exit,SOL
2023-04-11 00:00:00,21.287,TREND,2023-04-19 08:00:00,22.922,154.2854,8.3494,50,True,0,be_stop,SOL
2023-04-26 08:00:00,22.478,STRONG_BULL_TREND,2023-04-26 16:00:00,21.0731,-131.0657,-6.2499,2,False,0,ema_exit,SOL
2023-04-28 16:00:00,23.3286,STRONG_BULL_TREND,2023-05-01 00:00:00,22.1623,-98.626,-4.9998,14,False,0,ema_exit,SOL
2023-05-30 08:00:00,21.297,TREND,2023-06-05 12:00:00,19.9141,-115.5884,-6.4937,37,False,0,risk_cap,SOL
2023-06-30 00:00:00,18.9652,TREND,2023-07-13 12:00:00,22.3886,304.8884,18.1917,81,True,0,be_stop,SOL
2023-07-13 16:00:00,26.221,STRONG_BULL_TREND,2023-07-14 12:00:00,27.5416,178.0922,6.0969,5,True,1,be_stop,SOL
2023-08-08 12:00:00,23.749,STRONG_BULL_TREND,2023-08-16 04:00:00,23.4312,-29.8079,-1.3379,46,False,0,ema_exit,SOL
2023-09-19 08:00:00,20.2262,TREND,2023-09-21 20:00:00,19.4444,-80.5395,-3.865,15,False,0,ema_exit,SOL
2023-09-29 00:00:00,20.2162,TREND,2023-10-01 08:00:00,22.0832,185.7534,9.2353,14,False,0,risk_cap,SOL
2023-10-16 04:00:00,22.8383,STRONG_BULL_TREND,2023-11-26 08:00:00,57.8137,2668.2211,110.2306,247,True,1,be_stop,SOL
2023-11-29 08:00:00,60.6885,STRONG_BULL_TREND,2024-01-03 12:00:00,93.6714,2686.3462,39.4723,211,True,1,be_stop,SOL
2024-01-28 00:00:00,96.7273,TREND,2024-02-01 00:00:00,93.3384,-245.1703,-3.5036,24,False,0,risk_cap,SOL
2024-02-08 00:00:00,101.8514,TREND,2024-02-16 12:00:00,109.5823,596.3417,8.7995,51,True,0,ema_exit,SOL
2024-02-26 16:00:00,109.7778,STRONG_BULL_TREND,2024-03-05 16:00:00,116.8682,536.7601,4.9462,48,True,1,be_stop,SOL
2024-03-07 12:00:00,146.0267,STRONG_BULL_TREND,2024-04-05 08:00:00,169.6242,841.8033,10.7968,173,True,1,be_stop,SOL
2024-05-16 00:00:00,163.2405,TREND,2024-05-23 16:00:00,170.7833,606.3745,7.0885,46,True,0,ema_exit,SOL
2024-06-05 00:00:00,173.1084,STRONG_BULL_TREND,2024-06-07 16:00:00,160.328,-709.1759,-7.3829,16,False,0,risk_cap,SOL
2024-07-02 16:00:00,152.9122,TREND,2024-07-03 12:00:00,141.5667,-627.8427,-7.4197,5,False,0,ema_exit,SOL
2024-07-15 04:00:00,153.3526,TREND,2024-07-25 04:00:00,169.2645,861.3289,10.9073,60,True,0,ema_exit,SOL
2024-07-29 00:00:00,192.4038,STRONG_BULL_TREND,2024-07-30 16:00:00,176.6173,-751.0567,-8.2049,10,False,0,risk_cap,SOL
2024-08-08 12:00:00,160.7285,TREND,2024-08-09 12:00:00,151.0091,-322.3522,-6.0471,6,False,0,ema_exit,SOL
2024-08-24 08:00:00,157.4659,TREND,2024-08-27 20:00:00,146.6726,-528.1943,-6.8544,21,False,0,risk_cap,SOL
2024-09-19 12:00:00,143.0744,TREND,2024-09-30 20:00:00,152.368,550.8631,7.6185,68,True,0,ema_exit,SOL
2024-10-07 00:00:00,150.06,STRONG_BULL_TREND,2024-10-07 20:00:00,143.8448,-337.7846,-4.1418,5,False,0,ema_exit,SOL
2024-10-14 00:00:00,152.632,STRONG_BULL_TREND,2024-11-03 12:00:00,159.4641,318.8971,2.9536,123,True,1,be_stop,SOL
2024-11-06 00:00:00,185.088,STRONG_BULL_TREND,2024-12-02 00:00:00,228.2872,1883.7105,16.6602,156,True,1,be_stop,SOL
2025-01-03 08:00:00,214.6816,TREND,2025-01-07 12:00:00,206.9079,-340.5456,-3.621,25,False,0,risk_cap,SOL
2025-01-15 16:00:00,202.0615,TREND,2025-01-20 00:00:00,230.8549,1328.5461,14.6023,26,True,0,be_stop,SOL
2025-04-12 12:00:00,130.5744,TREND,2025-04-28 00:00:00,145.1611,1141.576,11.0898,93,True,0,be_stop,SOL
2025-05-08 00:00:00,150.9907,STRONG_BULL_TREND,2025-05-30 00:00:00,163.5044,905.2598,5.4769,132,True,1,be_stop,SOL
2025-06-09 20:00:00,161.2889,TREND,2025-06-12 08:00:00,157.5938,-278.0347,-2.291,15,False,0,ema_exit,SOL
2025-06-29 20:00:00,153.4427,TREND,2025-07-01 12:00:00,146.9745,-501.0325,-4.2154,10,False,0,risk_cap,SOL
2025-07-09 16:00:00,157.3958,TREND,2025-07-24 04:00:00,182.4286,1624.7844,14.209,87,True,0,be_stop,SOL
2025-08-07 08:00:00,172.9583,TREND,2025-08-11 20:00:00,174.7001,129.8882,1.0071,27,False,0,ema_exit,SOL
2025-08-12 16:00:00,190.7925,STRONG_BULL_TREND,2025-08-18 08:00:00,180.6445,-730.6549,-5.3188,34,False,0,risk_cap,SOL
2025-08-22 16:00:00,199.1292,STRONG_BULL_TREND,2025-09-22 04:00:00,221.7025,923.8884,5.1452,183,True,1,be_stop,SOL
2025-10-01 08:00:00,217.9242,TREND,2025-10-07 12:00:00,222.8953,566.4063,4.2949,37,True,0,be_stop,SOL
2025-10-27 00:00:00,204.4935,TREND,2025-10-28 20:00:00,193.9947,-703.2489,-5.134,11,False,0,ema_exit,SOL
2026-01-04 00:00:00,134.7277,TREND,2026-01-16 12:00:00,140.6674,766.6713,5.8682,75,True,0,ema_exit,SOL
2026-03-16 16:00:00,95.2862,TREND,2026-03-18 12:00:00,89.2985,-864.3369,-6.2839,11,False,0,risk_cap,SOL
2026-04-16 16:00:00,90.1721,TREND,2026-04-19 00:00:00,85.5315,-667.837,-5.1463,14,False,0,ema_exit,SOL
2026-05-06 08:00:00,89.9419,TREND,2026-05-13 12:00:00,90.3577,298.3441,2.4107,43,True,0,be_stop,SOL
2026-07-02 08:00:00,82.4459,TREND,2026-07-08 00:00:00,78.667,-579.5526,-4.5835,34,False,0,ema_exit,SOL
2026-07-21 04:00:00,78.6228,STRONG_BULL_TREND,2026-07-23 12:00:00,76.3289,-373.3541,-2.9177,14,False,0,ema_exit,SOL
2026-08-09 12:00:00,77.4919,TREND,2026-08-11 12:00:00,74.8701,-398.7977,-3.3834,12,False,0,ema_exit,SOL
2026-08-19 12:00:00,81.8955,STRONG_BULL_TREND,2026-08-24 20:00:00,96.0931,2040.4866,12.2884,32,True,1,end_of_test,SOL
